gram_adj2adv,کامل,کاملا,صمیمی,صمیمانه
gram_adj2adv,کامل,کاملا,آزاد,آزادانه
gram_adj2adv,کامل,کاملا,آگاه,آگاهانه
gram_adj2adv,کامل,کاملا,صادق,صادقانه
gram_adj2adv,کامل,کاملا,جدا,جداگانه
gram_adj2adv,کامل,کاملا,قاطع,قاطعانه
gram_adj2adv,کامل,کاملا,فعال,فعالانه
gram_adj2adv,کامل,کاملا,مصر,مصرانه
gram_adj2adv,کامل,کاملا,عادل,عادلانه
gram_adj2adv,کامل,کاملا,مشتاق,مشتاقانه
gram_adj2adv,کامل,کاملا,سرسخت,سرسختانه
gram_adj2adv,کامل,کاملا,ناباور,ناباورانه
gram_adj2adv,کامل,کاملا,عاشق,عاشقانه
gram_adj2adv,کامل,کاملا,متواضع,متواضعانه
gram_adj2adv,کامل,کاملا,شجاع,شجاعانه
gram_adj2adv,کامل,کاملا,هوشمند,هوشمندانه
gram_adj2adv,کامل,کاملا,فداکار,فداکارانه
gram_adj2adv,کامل,کاملا,عاقل,عاقلانه
gram_adj2adv,کامل,کاملا,سیاستمدار,سیاستمدارانه
gram_adj2adv,کامل,کاملا,گستاخ,گستاخانه
gram_adj2adv,کامل,کاملا,آمر,آمرانه
gram_adj2adv,کامل,کاملا,حسابگر,حسابگرانه
gram_adj2adv,کامل,کاملا,خودسر,خودسرانه
gram_adj2adv,معمول,معمولا,سریع,سریعا
gram_adj2adv,معمول,معمولا,مخصوص,مخصوصا
gram_adj2adv,معمول,معمولا,کامل,کاملا
gram_adj2adv,معمول,معمولا,اخیر,اخیرا
gram_adj2adv,معمول,معمولا,ناچار,ناچارا
gram_adj2adv,معمول,معمولا,قبل,قبلا
gram_adj2adv,معمول,معمولا,مجدد,مجددا
gram_adj2adv,معمول,معمولا,عمده,عمدتا
gram_adj2adv,معمول,معمولا,دقیق,دقیقا
gram_adj2adv,معمول,معمولا,غالب,غالبا
gram_adj2adv,معمول,معمولا,متناظر,متناظرا
gram_adj2adv,معمول,معمولا,متاسف,متاسفانه
gram_adj2adv,معمول,معمولا,خوشبخت,خوشبختانه
gram_adj2adv,معمول,معمولا,صمیمی,صمیمانه
gram_adj2adv,معمول,معمولا,آزاد,آزادانه
gram_adj2adv,معمول,معمولا,آگاه,آگاهانه
gram_adj2adv,معمول,معمولا,صادق,صادقانه
gram_adj2adv,معمول,معمولا,جدا,جداگانه
gram_adj2adv,معمول,معمولا,قاطع,قاطعانه
gram_adj2adv,معمول,معمولا,فعال,فعالانه
gram_adj2adv,معمول,معمولا,مصر,مصرانه
gram_adj2adv,معمول,معمولا,عادل,عادلانه
gram_adj2adv,معمول,معمولا,مشتاق,مشتاقانه
gram_adj2adv,معمول,معمولا,سرسخت,سرسختانه
gram_adj2adv,معمول,معمولا,ناباور,ناباورانه
gram_adj2adv,معمول,معمولا,عاشق,عاشقانه
gram_adj2adv,معمول,معمولا,متواضع,متواضعانه
gram_adj2adv,معمول,معمولا,شجاع,شجاعانه
gram_adj2adv,معمول,معمولا,هوشمند,هوشمندانه
gram_adj2adv,معمول,معمولا,فداکار,فداکارانه
gram_adj2adv,معمول,معمولا,عاقل,عاقلانه
gram_adj2adv,معمول,معمولا,سیاستمدار,سیاستمدارانه
gram_adj2adv,معمول,معمولا,گستاخ,گستاخانه
gram_adj2adv,معمول,معمولا,آمر,آمرانه
gram_adj2adv,معمول,معمولا,حسابگر,حسابگرانه
gram_adj2adv,معمول,معمولا,خودسر,خودسرانه
gram_adj2adv,اخیر,اخیرا,سریع,سریعا
gram_adj2adv,اخیر,اخیرا,مخصوص,مخصوصا
gram_adj2adv,اخیر,اخیرا,کامل,کاملا
gram_adj2adv,اخیر,اخیرا,معمول,معمولا
gram_adj2adv,اخیر,اخیرا,ناچار,ناچارا
gram_adj2adv,اخیر,اخیرا,قبل,قبلا
gram_adj2adv,اخیر,اخیرا,مجدد,مجددا
gram_adj2adv,اخیر,اخیرا,عمده,عمدتا
gram_adj2adv,اخیر,اخیرا,دقیق,دقیقا
gram_adj2adv,اخیر,اخیرا,غالب,غالبا
gram_adj2adv,اخیر,اخیرا,متناظر,متناظرا
gram_adj2adv,اخیر,اخیرا,متاسف,متاسفانه
gram_adj2adv,اخیر,اخیرا,خوشبخت,خوشبختانه
gram_adj2adv,اخیر,اخیرا,صمیمی,صمیمانه
gram_adj2adv,اخیر,اخیرا,آزاد,آزادانه
gram_adj2adv,اخیر,اخیرا,آگاه,آگاهانه
gram_adj2adv,اخیر,اخیرا,صادق,صادقانه
gram_adj2adv,اخیر,اخیرا,جدا,جداگانه
gram_adj2adv,اخیر,اخیرا,قاطع,قاطعانه
gram_adj2adv,اخیر,اخیرا,فعال,فعالانه
gram_adj2adv,اخیر,اخیرا,مصر,مصرانه
gram_adj2adv,اخیر,اخیرا,عادل,عادلانه
gram_adj2adv,اخیر,اخیرا,مشتاق,مشتاقانه
gram_adj2adv,اخیر,اخیرا,سرسخت,سرسختانه
gram_adj2adv,اخیر,اخیرا,ناباور,ناباورانه
gram_adj2adv,اخیر,اخیرا,عاشق,عاشقانه
gram_adj2adv,اخیر,اخیرا,متواضع,متواضعانه
gram_adj2adv,اخیر,اخیرا,شجاع,شجاعانه
gram_adj2adv,اخیر,اخیرا,هوشمند,هوشمندانه
gram_adj2adv,اخیر,اخیرا,فداکار,فداکارانه
gram_adj2adv,اخیر,اخیرا,عاقل,عاقلانه
gram_adj2adv,اخیر,اخیرا,سیاستمدار,سیاستمدارانه
gram_adj2adv,اخیر,اخیرا,گستاخ,گستاخانه
gram_adj2adv,اخیر,اخیرا,آمر,آمرانه
gram_adj2adv,اخیر,اخیرا,حسابگر,حسابگرانه
gram_adj2adv,اخیر,اخیرا,خودسر,خودسرانه
gram_adj2adv,ناچار,ناچارا,سریع,سریعا
gram_adj2adv,ناچار,ناچارا,مخصوص,مخصوصا
gram_adj2adv,ناچار,ناچارا,کامل,کاملا
gram_adj2adv,ناچار,ناچارا,معمول,معمولا
gram_adj2adv,ناچار,ناچارا,اخیر,اخیرا
gram_adj2adv,ناچار,ناچارا,قبل,قبلا
gram_adj2adv,ناچار,ناچارا,مجدد,مجددا
gram_adj2adv,ناچار,ناچارا,عمده,عمدتا
gram_adj2adv,ناچار,ناچارا,دقیق,دقیقا
gram_adj2adv,ناچار,ناچارا,غالب,غالبا
gram_adj2adv,ناچار,ناچارا,متناظر,متناظرا
gram_adj2adv,ناچار,ناچارا,متاسف,متاسفانه
gram_adj2adv,ناچار,ناچارا,خوشبخت,خوشبختانه
gram_adj2adv,ناچار,ناچارا,صمیمی,صمیمانه
gram_adj2adv,ناچار,ناچارا,آزاد,آزادانه
gram_adj2adv,ناچار,ناچارا,آگاه,آگاهانه
gram_adj2adv,ناچار,ناچارا,صادق,صادقانه
gram_adj2adv,ناچار,ناچارا,جدا,جداگانه
gram_adj2adv,ناچار,ناچارا,قاطع,قاطعانه
gram_adj2adv,ناچار,ناچارا,فعال,فعالانه
gram_adj2adv,ناچار,ناچارا,مصر,مصرانه
gram_adj2adv,ناچار,ناچارا,عادل,عادلانه
gram_adj2adv,ناچار,ناچارا,مشتاق,مشتاقانه
gram_adj2adv,ناچار,ناچارا,سرسخت,سرسختانه
gram_adj2adv,ناچار,ناچارا,ناباور,ناباورانه
gram_adj2adv,ناچار,ناچارا,عاشق,عاشقانه
gram_adj2adv,ناچار,ناچارا,متواضع,متواضعانه
gram_adj2adv,ناچار,ناچارا,شجاع,شجاعانه
gram_adj2adv,ناچار,ناچارا,هوشمند,هوشمندانه
gram_adj2adv,ناچار,ناچارا,فداکار,فداکارانه
gram_adj2adv,ناچار,ناچارا,عاقل,عاقلانه
gram_adj2adv,ناچار,ناچارا,سیاستمدار,سیاستمدارانه
gram_adj2adv,ناچار,ناچارا,گستاخ,گستاخانه
gram_adj2adv,ناچار,ناچارا,آمر,آمرانه
gram_adj2adv,ناچار,ناچارا,حسابگر,حسابگرانه
gram_adj2adv,ناچار,ناچارا,خودسر,خودسرانه
gram_adj2adv,قبل,قبلا,سریع,سریعا
gram_adj2adv,قبل,قبلا,مخصوص,مخصوصا
gram_adj2adv,قبل,قبلا,کامل,کاملا
gram_adj2adv,قبل,قبلا,معمول,معمولا
gram_adj2adv,قبل,قبلا,اخیر,اخیرا
gram_adj2adv,قبل,قبلا,ناچار,ناچارا
gram_adj2adv,قبل,قبلا,مجدد,مجددا
gram_adj2adv,قبل,قبلا,عمده,عمدتا
gram_adj2adv,قبل,قبلا,دقیق,دقیقا
gram_adj2adv,قبل,قبلا,غالب,غالبا
gram_adj2adv,قبل,قبلا,متناظر,متناظرا
gram_adj2adv,قبل,قبلا,متاسف,متاسفانه
gram_adj2adv,قبل,قبلا,خوشبخت,خوشبختانه
gram_adj2adv,قبل,قبلا,صمیمی,صمیمانه
gram_adj2adv,قبل,قبلا,آزاد,آزادانه
gram_adj2adv,قبل,قبلا,آگاه,آگاهانه
gram_adj2adv,قبل,قبلا,صادق,صادقانه
gram_adj2adv,قبل,قبلا,جدا,جداگانه
gram_adj2adv,قبل,قبلا,قاطع,قاطعانه
gram_adj2adv,قبل,قبلا,فعال,فعالانه
gram_adj2adv,قبل,قبلا,مصر,مصرانه
gram_adj2adv,قبل,قبلا,عادل,عادلانه
gram_adj2adv,قبل,قبلا,مشتاق,مشتاقانه
gram_adj2adv,قبل,قبلا,سرسخت,سرسختانه
gram_adj2adv,قبل,قبلا,ناباور,ناباورانه
gram_adj2adv,قبل,قبلا,عاشق,عاشقانه
gram_adj2adv,قبل,قبلا,متواضع,متواضعانه
gram_adj2adv,قبل,قبلا,شجاع,شجاعانه
gram_adj2adv,قبل,قبلا,هوشمند,هوشمندانه
gram_adj2adv,قبل,قبلا,فداکار,فداکارانه
gram_adj2adv,قبل,قبلا,عاقل,عاقلانه
gram_adj2adv,قبل,قبلا,سیاستمدار,سیاستمدارانه
gram_adj2adv,قبل,قبلا,گستاخ,گستاخانه
gram_adj2adv,قبل,قبلا,آمر,آمرانه
gram_adj2adv,قبل,قبلا,حسابگر,حسابگرانه
gram_adj2adv,قبل,قبلا,خودسر,خودسرانه
gram_adj2adv,مجدد,مجددا,سریع,سریعا
gram_adj2adv,مجدد,مجددا,مخصوص,مخصوصا
gram_adj2adv,مجدد,مجددا,کامل,کاملا
gram_adj2adv,مجدد,مجددا,معمول,معمولا
gram_adj2adv,مجدد,مجددا,اخیر,اخیرا
gram_adj2adv,مجدد,مجددا,ناچار,ناچارا
gram_adj2adv,مجدد,مجددا,قبل,قبلا
gram_adj2adv,مجدد,مجددا,عمده,عمدتا
gram_adj2adv,مجدد,مجددا,دقیق,دقیقا
gram_adj2adv,مجدد,مجددا,غالب,غالبا
gram_adj2adv,مجدد,مجددا,متناظر,متناظرا
gram_adj2adv,مجدد,مجددا,متاسف,متاسفانه
gram_adj2adv,مجدد,مجددا,خوشبخت,خوشبختانه
gram_adj2adv,مجدد,مجددا,صمیمی,صمیمانه
gram_adj2adv,مجدد,مجددا,آزاد,آزادانه
gram_adj2adv,مجدد,مجددا,آگاه,آگاهانه
gram_adj2adv,مجدد,مجددا,صادق,صادقانه
gram_adj2adv,مجدد,مجددا,جدا,جداگانه
gram_adj2adv,مجدد,مجددا,قاطع,قاطعانه
gram_adj2adv,مجدد,مجددا,فعال,فعالانه
gram_adj2adv,مجدد,مجددا,مصر,مصرانه
gram_adj2adv,مجدد,مجددا,عادل,عادلانه
gram_adj2adv,مجدد,مجددا,مشتاق,مشتاقانه
gram_adj2adv,مجدد,مجددا,سرسخت,سرسختانه
gram_adj2adv,مجدد,مجددا,ناباور,ناباورانه
gram_adj2adv,مجدد,مجددا,عاشق,عاشقانه
gram_adj2adv,مجدد,مجددا,متواضع,متواضعانه
gram_adj2adv,مجدد,مجددا,شجاع,شجاعانه
gram_adj2adv,مجدد,مجددا,هوشمند,هوشمندانه
gram_adj2adv,مجدد,مجددا,فداکار,فداکارانه
gram_adj2adv,مجدد,مجددا,عاقل,عاقلانه
gram_adj2adv,مجدد,مجددا,سیاستمدار,سیاستمدارانه
gram_adj2adv,مجدد,مجددا,گستاخ,گستاخانه
gram_adj2adv,مجدد,مجددا,آمر,آمرانه
gram_adj2adv,مجدد,مجددا,حسابگر,حسابگرانه
gram_adj2adv,مجدد,مجددا,خودسر,خودسرانه
gram_adj2adv,عمده,عمدتا,سریع,سریعا
gram_adj2adv,عمده,عمدتا,مخصوص,مخصوصا
gram_adj2adv,عمده,عمدتا,کامل,کاملا
gram_adj2adv,عمده,عمدتا,معمول,معمولا
gram_adj2adv,عمده,عمدتا,اخیر,اخیرا
gram_adj2adv,عمده,عمدتا,ناچار,ناچارا
gram_adj2adv,عمده,عمدتا,قبل,قبلا
gram_adj2adv,عمده,عمدتا,مجدد,مجددا
gram_adj2adv,عمده,عمدتا,دقیق,دقیقا
gram_adj2adv,عمده,عمدتا,غالب,غالبا
gram_adj2adv,عمده,عمدتا,متناظر,متناظرا
gram_adj2adv,عمده,عمدتا,متاسف,متاسفانه
gram_adj2adv,عمده,عمدتا,خوشبخت,خوشبختانه
gram_adj2adv,عمده,عمدتا,صمیمی,صمیمانه
gram_adj2adv,عمده,عمدتا,آزاد,آزادانه
gram_adj2adv,عمده,عمدتا,آگاه,آگاهانه
gram_adj2adv,عمده,عمدتا,صادق,صادقانه
gram_adj2adv,عمده,عمدتا,جدا,جداگانه
gram_adj2adv,عمده,عمدتا,قاطع,قاطعانه
gram_adj2adv,عمده,عمدتا,فعال,فعالانه
gram_adj2adv,عمده,عمدتا,مصر,مصرانه
gram_adj2adv,عمده,عمدتا,عادل,عادلانه
gram_adj2adv,عمده,عمدتا,مشتاق,مشتاقانه
gram_adj2adv,عمده,عمدتا,سرسخت,سرسختانه
gram_adj2adv,عمده,عمدتا,ناباور,ناباورانه
gram_adj2adv,عمده,عمدتا,عاشق,عاشقانه
gram_adj2adv,عمده,عمدتا,متواضع,متواضعانه
gram_adj2adv,عمده,عمدتا,شجاع,شجاعانه
gram_adj2adv,عمده,عمدتا,هوشمند,هوشمندانه
gram_adj2adv,عمده,عمدتا,فداکار,فداکارانه
gram_adj2adv,عمده,عمدتا,عاقل,عاقلانه
gram_adj2adv,عمده,عمدتا,سیاستمدار,سیاستمدارانه
gram_adj2adv,عمده,عمدتا,گستاخ,گستاخانه
gram_adj2adv,عمده,عمدتا,آمر,آمرانه
gram_adj2adv,عمده,عمدتا,حسابگر,حسابگرانه
gram_adj2adv,عمده,عمدتا,خودسر,خودسرانه
gram_adj2adv,دقیق,دقیقا,سریع,سریعا
gram_adj2adv,دقیق,دقیقا,مخصوص,مخصوصا
gram_adj2adv,دقیق,دقیقا,کامل,کاملا
gram_adj2adv,دقیق,دقیقا,معمول,معمولا
gram_adj2adv,دقیق,دقیقا,اخیر,اخیرا
gram_adj2adv,دقیق,دقیقا,ناچار,ناچارا
gram_adj2adv,دقیق,دقیقا,قبل,قبلا
gram_adj2adv,دقیق,دقیقا,مجدد,مجددا
gram_adj2adv,دقیق,دقیقا,عمده,عمدتا
gram_adj2adv,دقیق,دقیقا,غالب,غالبا
gram_adj2adv,دقیق,دقیقا,متناظر,متناظرا
gram_adj2adv,دقیق,دقیقا,متاسف,متاسفانه
gram_adj2adv,دقیق,دقیقا,خوشبخت,خوشبختانه
gram_adj2adv,دقیق,دقیقا,صمیمی,صمیمانه
gram_adj2adv,دقیق,دقیقا,آزاد,آزادانه
gram_adj2adv,دقیق,دقیقا,آگاه,آگاهانه
gram_adj2adv,دقیق,دقیقا,صادق,صادقانه
gram_adj2adv,دقیق,دقیقا,جدا,جداگانه
gram_adj2adv,دقیق,دقیقا,قاطع,قاطعانه
gram_adj2adv,دقیق,دقیقا,فعال,فعالانه
gram_adj2adv,دقیق,دقیقا,مصر,مصرانه
gram_adj2adv,دقیق,دقیقا,عادل,عادلانه
gram_adj2adv,دقیق,دقیقا,مشتاق,مشتاقانه
gram_adj2adv,دقیق,دقیقا,سرسخت,سرسختانه
gram_adj2adv,دقیق,دقیقا,ناباور,ناباورانه
gram_adj2adv,دقیق,دقیقا,عاشق,عاشقانه
